artist,popularity,degree,strength,betweenness,pagerank,closeness,log_popularity
,134199999.0,16,42,0.07613258439355407,0.0020086944128103706,0.24400036420087062,8.127752515832974
,31700000.0,15,51,0.010454351797149711,0.0028354810478776987,0.23621829278449735,7.501059275917893
,158275.0,1,10,0.0,0.0005771032832408846,0.19092831935589072,5.199415066108277
,35500000.0,12,39,0.02212418165132341,0.0025829163556441905,0.22832917831770616,7.550228365288741
,4500000.0,1,4,0.0,0.0002934717934633684,0.19092831935589072,6.653212610285218
,81900000.0,17,54,0.0973791633871659,0.0026443310118973115,0.2468809240560198,7.9132839070631595
,16200000.0,15,63,0.01795428002031712,0.00347107462338233,0.2293973419200958,7.209515041350931
,36500000.0,21,66,0.018162841469985733,0.0034468976744782983,0.24081864903686268,7.562292876354953
,27500000.0,19,69,0.012673304111969406,0.0035060506331821163,0.2582699096554076,7.439332709622789
,773820.0,6,32,0.0055380315044694425,0.0017541260871151729,0.20537754514192288,5.888640511454452
,23600000.0,20,54,0.012626172782676085,0.002570790591500234,0.25066704081838076,7.372912021372414
,13.0,4,18,0.0,0.0008632790397125622,0.22188081175888189,1.146128035678238
,3500000.0,1,2,0.0,0.00019892796353752974,0.19092831935589072,6.5440681684343955
,5700000.0,1,2,0.0,0.00019892796353752974,0.19092831935589072,6.755874931864499
,2200000.0,1,2,0.0,0.00019892796353752974,0.19092831935589072,6.342422878228744
,9800000.0,1,2,0.0,0.00019892796353752974,0.19092831935589072,6.991226120008256
,58700000.0,17,50,0.026691305875717816,0.0024545890608804084,0.2711218536821114,7.768638108646157
,46900000.0,25,160,0.020672717684742933,0.006014933308257272,0.26520591618102834,7.6711728519750935
,64540.0,2,14,0.0,0.0005719243316374648,0.20741454529793962,4.809835690090468
,138991.0,2,12,0.0,0.0004910017830236198,0.20741454529793962,5.142989804168911
,1506.0,1,2,0.0,0.00018530668222553593,0.20025829074252557,3.1781132523146316
,13700000.0,1,2,0.0,0.00018530668222553593,0.20025829074252557,7.136720598856733
,3700000.0,3,8,0.0004953222583011102,0.0004340958718896542,0.22108739467703267,6.568201841443866
,1700000.0,2,6,0.0,0.0003628386422404342,0.20829560898823407,6.230449176845541
,25000000.0,2,5,0.0,0.0003157458244047389,0.20505178407536756,7.397940026043816
,8199999.0,15,51,0.00860766617327635,0.0026086978008670624,0.2451360321604334,6.913813852383717
,2400000.0,19,101,0.011850447720900738,0.004351995299742415,0.25761487727584675,6.380211422667602
,3500000.0,2,4,2.9646282788479933e-05,0.0002722661103450046,0.20505178407536756,6.5440681684343955
,1360.0,2,4,2.9646282788479933e-05,0.0002722661103450046,0.20505178407536756,3.133858125203335
,8199999.0,4,11,0.00020790632245214772,0.0006875950158077997,0.21588494345873296,6.913813852383717
,8199999.0,2,6,0.00012233986480101802,0.0003502785907055711,0.22313417896793883,6.913813852383717
,13700000.0,1,6,0.0,0.0003652624179700969,0.1967124253095413,7.136720598856733
,14900000.0,2,15,6.988052371570274e-05,0.0008252191092420127,0.20522934370943485,7.173186297559553
,205184.0,1,5,0.0,0.00032178270391036256,0.1967124253095413,5.312145608606737
,16500000.0,1,5,0.0,0.00032178270391036256,0.1967124253095413,7.217483970534783
,6102.0,7,39,0.007454670619336336,0.0017827724067744693,0.24024904925877244,3.785543369956593
,5104.0,1,2,0.0,0.00019134356173115965,0.1967124253095413,3.707995746422929
,9600000.0,16,47,0.019604277830598475,0.0021552715126813165,0.25940060608585813,6.982271278278574
,25000000.0,3,54,0.0013859637203614376,0.0012444793836091546,0.20762653271465528,7.397940026043816
,16399999.0,1,48,0.0,0.001044788533260043,0.17180549988675536,7.214843848047698
,3400000.0,1,4,0.0,0.0002603179216611375,0.20579365015378784,6.5314790447759075
,5100000.0,1,4,0.0,0.0002603179216611375,0.20579365015378784,6.707570261253709
,53354.0,1,3,0.0,0.00022133447464877586,0.20579365015378784,4.7271751242414615
,15000000.0,23,80,0.02898562301639466,0.0032983282985391367,0.25775496149405003,7.176091288008646
,44200000.0,5,10,0.01209822363656573,0.0005514369245192767,0.23458167643726066,7.645422279174759
,87100000.0,21,55,0.10113828516319817,0.002664365172320017,0.26125925455863935,7.940018159993823
,53800000.0,19,124,0.060694990593987926,0.004816229160997937,0.2607323290360605,7.730782283738777
,1700000.0,3,8,0.00011313527381195025,0.00045431749616350306,0.22105302698005194,6.230449176845541
,58800000.0,15,47,0.014934854304401097,0.0024837420351230435,0.2394803170364894,7.769377333462099
,14400000.0,9,30,0.006184008082477514,0.0013282192910116309,0.2394803170364894,7.1583625222545875
,922.0,1,52,0.0,0.0008101300871210882,0.16386657323838144,2.965201701025912
,15.0,1,2,0.0,0.00013152820874666785,0.16386657323838144,1.2041199826559248
,59000.0,1,3,0.0,0.00022635130484043747,0.19598044688019212,4.770859372503186
,4200000.0,14,59,0.01551636022300759,0.003134354136141757,0.22550493538894292,6.623249393801336
